PAGE_NUMBER,PAGE_TYPE,NUM_ACCESSES
0,brk,3858
176,brk,3819
476,brk,3810
3,brk,3791
68,brk,3787
29,brk,3775
20,brk,3772
32,brk,3764
320,brk,3763
395,brk,3758
384,brk,3757
136,brk,3755
442,brk,3754
278,brk,3754
114,brk,3751
323,brk,3750
59,brk,3749
241,brk,3742
77,brk,3742
352,brk,3741
255,brk,3739
389,brk,3738
428,brk,3738
44,brk,3737
303,brk,3737
166,brk,3737
200,brk,3736
39,brk,3734
8,brk,3732
508,brk,3729
182,brk,3729
157,brk,3726
14,brk,3725
127,brk,3724
505,brk,3721
247,brk,3720
204,brk,3719
480,brk,3718
392,brk,3718
94,brk,3718
17,brk,3716
153,brk,3715
83,brk,3715
89,brk,3714
280,brk,3714
497,brk,3713
169,brk,3712
154,brk,3711
490,brk,3711
53,brk,3710
491,brk,3709
421,brk,3709
403,brk,3709
504,brk,3708
35,brk,3708
146,brk,3708
397,brk,3708
112,brk,3707
138,brk,3707
347,brk,3706
92,brk,3704
155,brk,3704
7,brk,3704
310,brk,3703
18,brk,3703
257,brk,3703
393,brk,3703
98,brk,3702
343,brk,3702
262,brk,3701
51,brk,3701
482,brk,3701
511,brk,3701
452,brk,3701
250,brk,3700
370,brk,3700
487,brk,3697
26,brk,3697
328,brk,3695
230,brk,3695
148,brk,3694
73,brk,3693
31,brk,3692
375,brk,3690
489,brk,3690
172,brk,3689
214,brk,3689
463,brk,3688
80,brk,3685
297,brk,3685
376,brk,3685
367,brk,3684
256,brk,3684
121,brk,3684
99,brk,3684
314,brk,3683
95,brk,3683
333,brk,3683
354,brk,3682
473,brk,3682
93,brk,3682
128,brk,3682
358,brk,3681
238,brk,3681
336,brk,3680
11,brk,3680
443,brk,3679
394,brk,3679
382,brk,3678
272,brk,3678
317,brk,3678
64,brk,3678
177,brk,3677
199,brk,3677
319,brk,3677
313,brk,3677
438,brk,3676
493,brk,3676
193,brk,3676
399,brk,3675
288,brk,3675
100,brk,3675
418,brk,3675
502,brk,3675
486,brk,3675
495,brk,3674
479,brk,3673
338,brk,3673
108,brk,3673
65,brk,3672
34,brk,3672
416,brk,3671
500,brk,3671
286,brk,3671
385,brk,3671
195,brk,3671
425,brk,3670
63,brk,3670
302,brk,3669
364,brk,3669
329,brk,3668
268,brk,3667
96,brk,3667
300,brk,3667
408,brk,3667
88,brk,3667
4,brk,3666
462,brk,3665
380,brk,3665
342,brk,3665
55,brk,3665
483,brk,3664
152,brk,3664
24,brk,3664
415,brk,3664
21,brk,3664
72,brk,3664
325,brk,3662
503,brk,3661
332,brk,3661
365,brk,3659
339,brk,3659
173,brk,3659
54,brk,3659
450,brk,3659
27,brk,3659
2,brk,3659
448,brk,3658
168,brk,3658
485,brk,3657
33,brk,3657
213,brk,3655
361,brk,3655
337,brk,3655
289,brk,3655
46,brk,3655
510,brk,3654
79,brk,3654
225,brk,3654
159,brk,3654
356,brk,3654
